polling_unit_code,state_name,lga_name,ward_name,unit_name,doc_id,slug,image_file,registered_num,accredited_num,accredit_mark,APC,PDP,LP,NNPP,total_use,presiding_officer_name_present,presiding_officer_signature_present,polling_agent_signature_present,black_stamp
09/08/06/027,CROSS RIVER,CALABAR MUNICIPALITY,SIX,"CALABAR CALABAR OPEN SPACE, RCC JUNC. REDEEMED CHURCH",24853587,09_08_06_027_crop,09_08_06_027_24853587.png,514.0,184.0,184.0,10.0,8.0,152.0,0.0,173.0,,,,
09/10/01/007,CROSS RIVER,ETUNG,ABIA,"COMMUNITY SECONDARY SCHOOL, ABIA",24855647,vm_09_10_01_007_crop,09_10_01_007_24855647.png,66.0,19.0,19.0,5.0,4.0,10.0,0.0,19.0,1.0,1.0,1.0,0
10/09/04/007,DELTA,ISOKO NORTH,OFAGBE,"OTIBIO STREET, OTIBIO, OFAGBE",24857254,10_09_04_007_crop,10_09_04_007_24857254.png,750.0,161.0,161.0,15.0,53.0,56.0,1.0,143.0,,,,
10/05/02/004,DELTA,ETHIOPE  EAST,ABRAKA  II,AJALOMI/AJALOMI  VILLAGE,24859927,10_05_02_004_crop,10_05_02_004_24859927.png,916.0,187.0,187.0,18.0,35.0,89.0,5.0,163.0,,,,
11/10/02/001,EBONYI,IZZI,AGBAJA ANYANWUIGWE,COMMUNITY HEALTH CENTRE,24864895,11_10_02_001_crop,11_10_02_001_24864895.png,954.0,319.0,319.0,102.0,0.0,197.0,0.0,310.0,1.0,1.0,0.0,0
11/07/02/013,EBONYI,IKWO,ECHIALIKE,NDIOVA ECHIALIKE VILLAGE SQUARE,24863216,11_07_02_013_crop,11_07_02_013_24863216.png,359.0,95.0,95.0,20.0,14.0,46.0,0.0,86.0,,,,
12/12/05/030,EDO,OREDO,IHOGBE/ ISEKHERE/ OREOGHENE/ IBIWE/ ICE ROAD,"OLIHA I,  OLIHA PRIMARY SCHOOL VI",24867264,12_12_05_030_crop,12_12_05_030_24867264.png,750.0,183.0,183.0,36.0,6.0,127.0,0.0,176.0,,,,
12/05/01/013,EDO,ESAN SOUTH EAST,EWOHIMI I,"DISTRICT CUSTOMARY COURT, EWOHIMI.",24868161,12_05_01_013_crop,12_05_01_013_24868161.png,475.0,117.0,117.0,21.0,16.0,88.0,0.0,,,,,
13/01/11/039,EKITI,ADO EKITI,ADO 'K' IRONA,OPEN SPACE AT AJILA AREA. IRONA,24870244,13_01_11_039_crop,13_01_11_039_24870244.png,7.0,4.0,4.0,3.0,0.0,0.0,0.0,4.0,,,,
13/16/11/001,EKITI,OYE,ISAN / ILAFON / ILEMESO,COMPRENSIVE PRIMARY SCHOOL - ILAFON  I,24872066,13_16_11_001_crop,13_16_11_001_24872066.png,228.0,67.0,67.0,56.0,10.0,0.0,0.0,,,,,
14/09/14/002,ENUGU,IGBO EZE SOUTH,OVOKO (UMULOLO WARD),AMEBODA VILLAGE HALL,24872928,14_09_14_002_crop,14_09_14_002_24872928.png,1485.0,317.0,317.0,4.0,8.0,251.0,0.0,271.0,,,,
14/17/12/005,ENUGU,UZO-UWANI,NIMBO II,AMAOGBO VILLAGE SQUARE,24875876,14_17_12_005_crop,14_17_12_005_24875876.png,384.0,63.0,63.0,2.0,6.0,47.0,0.0,61.0,,,,
15/02/02/005,GOMBE,BALANGA,BANGU,"YOBUYO, K. ALI G.",24880644,15_02_02_005_crop,15_02_02_005_24880644.png,379.0,159.0,159.0,33.0,28.0,1.0,0.0,62.0,,,,
15/07/02/013,GOMBE,KALTUNGO,BULE / KALTIN,"KALTIN ""B"", KALTIN   PRI. SCH.",24880269,15_07_02_013_crop,15_07_02_013_24880269.png,731.0,202.0,202.0,106.0,76.0,11.0,1.0,198.0,,,,
16/01/10/003,IMO,ABOH MBAISE,UMUHU,UMUKABIA HALL,24884170,16_01_10_003_crop,16_01_10_003_24884170.png,744.0,154.0,154.0,2.0,22.0,125.0,0.0,151.0,,,,
16/07/08/004,IMO,IHITTE UBOMA,OKATA,NDIUHUALA HALL,24884577,16_07_08_004_crop,16_07_08_004_24884577.png,504.0,217.0,217.0,3.0,3.0,128.0,0.0,135.0,0.0,1.0,1.0,1
17/11/02/006,JIGAWA,GWARAM,DINGAYA,KOFAR  MAIUNGUWA/BANGON  AUYAKAWA,24892837,17_11_02_006_crop,17_11_02_006_24892837.png,940.0,400.0,400.0,66.0,243.0,0.0,87.0,397.0,,,,
17/17/04/003,JIGAWA,KAZAURE,DANDI,BALLAMI / BALLAMI,24892490,17_17_04_003_crop,17_17_04_003_24892490.png,485.0,176.0,176.0,95.0,62.0,0.0,2.0,160.0,,,,
18/16/06/019,KADUNA,KUDAN,DOKA,TASHAR KANAWA II/ K/G MALLAM DAHIRU,24900361,18_16_06_019_crop,18_16_06_019_24900361.png,364.0,123.0,123.0,26.0,61.0,1.0,32.0,,1.0,1.0,1.0,0
18/12/04/016,KADUNA,KAJURU,KUFANA,RAFIN KUNU/ K/G SARKI,24895845,18_12_04_016_crop,18_12_04_016_24895845.png,610.0,245.0,245.0,7.0,35.0,181.0,11.0,239.0,,,,
18/10/07/054,KADUNA,KADUNA SOUTH,TUDUN WADA SOUTH,KY MASHI/ZANGO ROAD I,24899307,18_10_07_054_crop,18_10_07_054_24899307.png,291.0,165.0,165.0,24.0,101.0,0.0,22.0,148.0,,,,
19/04/10/002,KANO,BEBEJI,RAHAMA,MALMO,24907816,19_04_10_002_crop,19_04_10_002_24907816.png,178.0,117.0,117.0,47.0,2.0,0.0,65.0,114.0,,,,
19/40/05/008,KANO,TSANYAWA,KABAGIWA,RINJIN BAUJAWA III (RINJIN BAUJAWA III),24905317,19_40_05_008_crop,19_40_05_008_24905317.png,317.0,172.0,172.0,66.0,1.0,0.0,56.0,124.0,,,,
20/20/04/005,KATSINA,KANKIA,TAFASHIYA/NASARAWA,KOFAR AREWA K/G M/UNG,24917958,20_20_04_005_crop,20_20_04_005_24917958.png,602.0,277.0,277.0,73.0,200.0,0.0,2.0,276.0,,,,
20/32/03/009,KATSINA,SAFANA,RUNKA 'A',RUNKA UNG. GAMBO ZAMFARAWA,24915092,20_32_03_009_crop,20_32_03_009_24915092.png,1354.0,255.0,255.0,156.0,76.0,0.0,23.0,255.0,,,,
21/01/07/001,KEBBI,ALIERO,JIGA MAKERA,MODEL PRIMARY SCHOOL JIGA KAMBARORI (JIGA KAMBARORI),24918880,21_01_07_001_crop,21_01_07_001_24918880.png,503.0,285.0,285.0,151.0,120.0,0.0,0.0,271.0,,,,
21/03/06/010,KEBBI,ARGUNGU,GWAZANGE/KISAWA/U GYAGA,SABUWAR GWAZANGE,24920493,21_03_06_010_crop,21_03_06_010_24920493.png,62.0,24.0,24.0,8.0,12.0,0.0,1.0,21.0,,,,
22/21/11/003,KOGI,YAGBA WEST,OKE EGBE  IV,"ETIYARA BUS STOP AREA, ETIYARA",24924302,22_21_11_003_crop,22_21_11_003_24924302.png,416.0,161.0,161.0,93.0,60.0,8.0,0.0,161.0,1.0,1.0,1.0,0
22/06/10/008,KOGI,IBAJI,ONYEDEGA,ITODUMA - TOWN HALL ITODUMA,24922165,22_06_10_008_crop,22_06_10_008_24922165.png,1008.0,197.0,197.0,103.0,75.0,15.0,1.0,196.0,,,,
23/02/05/011,KWARA,BARUTEN,ILESHA,ILESHA  DISPENSARY,24927420,23_02_05_011_crop,23_02_05_011_24927420.png,919.0,181.0,181.0,112.0,33.0,3.0,6.0,160.0,,,,
23/06/04/002,KWARA,ILORIN EAST,IBAGUN,GOVT. DAY SEC SCH AMULE II,24925611,23_06_04_002_crop,23_06_04_002_24925611.png,554.0,179.0,179.0,118.0,42.0,2.0,1.0,175.0,,,,
24/16/10/065,LAGOS,MUSHIN,ILASAMAJA,"5, BAMGBOYE ST. I",24939135,24_16_10_065_crop,24_16_10_065_24939135.png,690.0,139.0,139.0,67.0,3.0,61.0,0.0,136.0,,,,
24/14/17/002,LAGOS,LAGOS ISLAND,SANDGROUSE,OPEN SPACE AT LEWIS/HAWLEY ST. JUNCTION II,24931015,24_14_17_002_crop,24_14_17_002_24931015.png,750.0,122.0,122.0,87.0,11.0,20.0,0.0,122.0,,,,
25/12/08/026,NASARAWA,TOTO,TOTO,LGEA PRI. SCH. TOTO NORTH,24943129,25_12_08_026_crop,25_12_08_026_24943129.png,696.0,186.0,186.0,125.0,45.0,4.0,7.0,185.0,1.0,1.0,1.0,0
25/08/07/014,NASARAWA,LAFIA,CHIROMA,KOFAR SHUAYAU - OP,24942214,25_08_07_014_crop,25_08_07_014_24942214.png,750.0,187.0,187.0,72.0,58.0,34.0,18.0,186.0,,,,
26/09/10/006,NIGER,GURARA,TUFA,TUFA PRIMARY SCHOOL  I,24949892,26_09_10_006_crop,26_09_10_006_24949892.png,772.0,217.0,217.0,76.0,106.0,19.0,7.0,214.0,,,,
26/14/01/012,NIGER,MAGAMA,AUNA CENTRAL,S. DAKA,24950478,26_14_01_012_crop,26_14_01_012_24950478.png,392.0,180.0,180.0,73.0,91.0,0.0,8.0,177.0,,,,
27/02/14/018,OGUN,ABEOKUTA SOUTH,IBARA  I,OPEN SPACE NEAR BAALE'S HOUSE OLOKEMEJI,24958335,27_02_14_018_crop,27_02_14_018_24958335.png,139.0,79.0,79.0,24.0,7.0,43.0,5.0,77.0,,,,
27/06/03/017,OGUN,EWEKORO,ARIGBAJO,"OPEN SPACE BESIDE PUBLIC WATER TANK, AROGUNJO",24956055,27_06_03_017_crop,27_06_03_017_24956055.png,145.0,82.0,82.0,52.0,9.0,9.0,0.0,78.0,,,,
28/11/10/006,ONDO,ILEOLUJI/OKEIGBO,OKE-IGBO 1V,"ASANA, ASANA ORIOTA",24968492,28_11_10_006_crop,28_11_10_006_24968492.png,522.0,162.0,162.0,93.0,68.0,0.0,0.0,,,,,
28/14/04/005,ONDO,OKITIPUPA,IGBOTAKO 11,"LOGBOSERE/SOGBON, OPEN SPACE AT SOGBON",24966270,28_14_04_005_crop,28_14_04_005_24966270.png,431.0,166.0,166.0,114.0,47.0,0.0,0.0,166.0,1.0,0.0,1.0,1
29/06/03/014,OSUN,BORIPE,COLLEGE/EGBADA ROAD,"OPEN SPACE, IDI ISAKAGBA JUNCTION.",24968855,29_06_03_014_crop,29_06_03_014_24968855.png,553.0,262.0,262.0,204.0,29.0,3.0,0.0,,,,,
29/07/04/009,OSUN,EDE NORTH,OLUSOKUN,OLUSOKUN COMPD.,24969539,29_07_04_009_crop,29_07_04_009_24969539.png,895.0,438.0,438.0,139.0,286.0,4.0,5.0,435.0,,,,
29/25/08/003,OSUN,ODO-OTIN,OKUA/EKUSA,"ST. THOMAS PRY. SCHOOL  I, EKUSA",24969573,29_25_08_003_crop,29_25_08_003_24969573.png,527.0,205.0,205.0,71.0,132.0,1.0,0.0,205.0,1.0,1.0,0.0,0
30/07/12/013,OYO,IBADAN NORTH EAST,WARD XII  E9 II,"I.K. DAIRO STREET, OLD IFE ROAD",24974132,30_07_12_013_crop,30_07_12_013_24974132.png,750.0,148.0,148.0,79.0,18.0,32.0,2.0,136.0,,,,
30/08/02/007,OYO,IBADAN NORTH WEST,WARD 2 NI (PART II),BISHOPS COURT OKE ARE II,24973236,30_08_02_007_crop,30_08_02_007_24973236.png,461.0,110.0,110.0,57.0,37.0,7.0,0.0,108.0,,,,
31/13/05/012,PLATEAU,PANKSHIN,KADUNG,KUSHALLA,24980666,31_13_05_012_crop,31_13_05_012_24980666.png,237.0,176.0,176.0,44.0,47.0,70.0,0.0,,,,,
31/01/07/001,PLATEAU,BARIKIN LADI,LOBIRING,LOBIRING VILLAGE,24979365,31_01_07_001_crop,31_01_07_001_24979365.png,756.0,295.0,295.0,34.0,49.0,201.0,0.0,291.0,,,,
32/02/11/010,RIVERS,AHOADA EAST,AKOH  I,UMU- AGALAGA HALL,24987486,32_02_11_010_crop,32_02_11_010_24987486.png,388.0,98.0,98.0,40.0,24.0,25.0,0.0,94.0,,,,
32/21/03/002,RIVERS,OYIGBO,EGBURU,MARKET SQUARE,24988347,32_21_03_002_crop,32_21_03_002_24988347.png,673.0,118.0,118.0,81.0,3.0,29.0,0.0,118.0,,,,
33/02/06/005,SOKOTO,BODINGA,DINGYADI/BADAWA,KAURA BUBA PRY SCH,24997218,33_02_06_005_crop,33_02_06_005_24997218.png,631.0,138.0,138.0,76.0,62.0,6.0,0.0,142.0,0.0,1.0,1.0,0
33/18/05/045,SOKOTO,TAMBUWAL,TAMBUWAL/SHINFIRI,NASARAWA TUDU NEAR BAGUDUN BUDA,24999072,33_18_05_045_crop,33_18_05_045_24999072.png,319.0,102.0,102.0,50.0,135.0,2.0,1.0,188.0,,,,
34/16/10/006,TARABA,ZING,ZING B,"TSOHON GARI, TSOHON GARI PRIMARY SCHOOL",25002217,34_16_10_006_crop,34_16_10_006_25002217.png,1266.0,403.0,403.0,16.0,242.0,97.0,2.0,,,,,
34/04/10/012,TARABA,GASHAKA,SERTI 'B',SABON GARIPRIMARY SCHOOL,25001745,vm_34_04_10_012_crop,34_04_10_012_25001745.png,210.0,102.0,102.0,7.0,17.0,75.0,0.0,100.0,,,,
35/12/03/006,YOBE,NANGERE,DAWASA/G.BABA,"GARIN BABAH I, KOFAR MAIGARI",25009795,35_12_03_006_crop,35_12_03_006_25009795.png,432.0,93.0,93.0,28.0,56.0,0.0,0.0,84.0,,,,
35/10/07/023,YOBE,KARASAWA,KARAUSWA GARU GUNA,GARIN JARMA LAWAN II,25010699,35_10_07_023_crop,35_10_07_023_25010699.png,150.0,79.0,79.0,19.0,56.0,0.0,0.0,77.0,,,,
36/02/06/014,ZAMFARA,BAKURA,YAR KUFOJI,YARCEDIYA/SHIYAR MABUSA,25013202,36_02_06_014_crop,36_02_06_014_25013202.png,664.0,447.0,447.0,326.0,120.0,0.0,0.0,447.0,,,,
36/06/07/011,ZAMFARA,GUMMI,GYALANGE,GIDAN CHIDO VI / UNG. HASSAN,25011184,36_06_07_011_crop,36_06_07_011_25011184.png,504.0,139.0,139.0,99.0,17.0,0.0,0.0,118.0,,,,
37/06/01/074,FCT,MUNICIPAL,CITY CENTRE,"2.OPEN SPACE BY AREA 1 ROUND ABOUT,AREA 1",25014507,37_06_01_074_crop,37_06_01_074_25014507.png,66.0,39.0,39.0,12.0,8.0,15.0,2.0,,,,,
37/04/08/004,FCT,KUJE,GUDUN KARYA,AFFA/PRIMARY SCHOOL,25016578,37_04_08_004_crop,37_04_08_004_25016578.png,887.0,174.0,174.0,28.0,121.0,21.0,0.0,171.0,0.0,1.0,1.0,0
